userId,movieId,rating,timestamp,genres,tag
2,318,3.0,1445714835,"['Crime', 'Drama']",[]
2,77455,3.0,1445714941,"['Comedy', 'Documentary']",[]
2,106782,5.0,1445714966,"['Comedy', 'Crime', 'Drama']",[]
2,112552,4.0,1445714882,['Drama'],[]
2,114060,2.0,1445715276,"['Crime', 'Drama', 'Thriller']",[]
2,131724,5.0,1445714851,['Documentary'],[]
3,31,0.5,1306463578,['Drama'],[]
3,527,0.5,1306464275,"['Drama', 'War']",[]
3,914,0.5,1306463567,"['Comedy', 'Drama', 'Musical', 'Romance']",[]
3,1371,3.0,1306463561,"['Adventure', 'Sci-Fi']",[]
3,2851,5.0,1306463925,"['Adventure', 'Sci-Fi', 'Thriller']",[]
3,3949,0.5,1306464245,['Drama'],[]
3,7991,5.0,1306463684,"['Action', 'Sci-Fi']",[]
3,72378,0.5,1306464164,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
4,58,3.0,964538444,"['Comedy', 'Drama', 'Romance']",[]
4,125,5.0,964622758,['Comedy'],[]
4,296,1.0,945173350,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
4,348,4.0,964622786,['Comedy'],[]
4,368,4.0,945078690,"['Adventure', 'Comedy', 'Western']",[]
4,417,2.0,945078467,"['Comedy', 'Romance']",[]
4,450,2.0,986848828,"['Comedy', 'Drama']",[]
4,457,5.0,945079259,['Thriller'],[]
4,539,1.0,964538832,"['Comedy', 'Drama', 'Romance']",[]
4,599,2.0,945078587,"['Adventure', 'Western']",[]
4,648,3.0,945079906,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
4,892,4.0,964622714,"['Comedy', 'Drama', 'Romance']",[]
4,930,5.0,964538571,"['Film-Noir', 'Romance', 'Thriller']",[]
4,1094,3.0,964538500,"['Drama', 'Romance', 'Thriller']",[]
4,1179,4.0,964539180,"['Crime', 'Drama', 'Film-Noir']",[]
4,1197,5.0,964538763,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
4,1250,5.0,945174008,"['Adventure', 'Drama', 'War']",[]
4,1259,4.0,964538728,"['Adventure', 'Drama']",[]
4,1704,1.0,945629015,"['Drama', 'Romance']",[]
4,1967,5.0,945078967,"['Adventure', 'Fantasy', 'Musical']",[]
4,2078,5.0,945079521,"['Animation', 'Children', 'Comedy', 'Musical']",[]
4,2109,4.0,986935016,['Comedy'],[]
4,2204,5.0,964540008,"['Mystery', 'Thriller']",[]
4,2692,5.0,945079013,"['Action', 'Crime']",[]
4,2770,2.0,945173553,['Comedy'],[]
4,2858,5.0,964539140,"['Drama', 'Romance']",[]
4,2997,4.0,986848610,"['Comedy', 'Drama', 'Fantasy']",[]
4,3044,5.0,945079920,"['Mystery', 'Romance', 'Thriller']",[]
4,3083,5.0,964622487,['Drama'],[]
4,3365,5.0,964538329,"['Drama', 'Western']",[]
4,3386,4.0,964539395,"['Drama', 'Mystery', 'Thriller']",[]
4,3408,4.0,986849238,['Drama'],[]
4,3538,2.0,986849212,['Comedy'],[]
4,3809,3.0,986936207,['Comedy'],[]
4,3897,4.0,986934465,['Drama'],[]
4,3967,4.0,986849164,['Drama'],[]
4,3996,4.0,986849130,"['Action', 'Drama', 'Romance']",[]
4,4002,3.0,986934819,['Comedy'],[]
4,4021,4.0,986849180,['Drama'],[]
4,4034,5.0,986848753,"['Crime', 'Drama', 'Thriller']",[]
4,4074,3.0,986848665,['Drama'],[]
4,4144,3.0,986848685,"['Drama', 'Romance']",[]
4,4252,3.0,1007569465,['Drama'],[]
5,58,5.0,847435238,"['Comedy', 'Drama', 'Romance']",[]
5,110,4.0,847434880,"['Action', 'Drama', 'War']",[]
5,296,5.0,847434748,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
5,300,3.0,847435337,['Drama'],[]
5,364,3.0,847434882,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
5,531,4.0,847435258,"['Children', 'Drama']",[]
5,534,3.0,847435311,"['Drama', 'Romance']",[]
5,590,5.0,847434747,"['Adventure', 'Drama', 'Western']",[]
5,596,5.0,847435292,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
6,4,3.0,845554349,"['Comedy', 'Drama', 'Romance']",[]
6,7,4.0,845554264,"['Comedy', 'Romance']",[]
6,27,3.0,845555402,"['Children', 'Drama']",[]
6,31,3.0,845553819,['Drama'],[]
6,34,4.0,845553354,"['Children', 'Drama']",[]
6,65,3.0,845555070,['Comedy'],[]
6,66,3.0,845555151,"['Action', 'Sci-Fi', 'Thriller']",[]
6,87,3.0,845555300,"['Children', 'Comedy']",[]
6,89,4.0,845555124,"['Action', 'Thriller']",[]
6,92,4.0,845555454,"['Drama', 'Horror', 'Thriller']",[]
6,105,3.0,845553757,"['Drama', 'Romance']",[]
6,141,4.0,845553586,['Comedy'],[]
6,165,3.0,845553146,"['Action', 'Crime', 'Thriller']",[]
6,171,3.0,845555402,"['Comedy', 'Drama']",[]
6,174,3.0,845554479,['Comedy'],[]
6,177,3.0,845554931,['Horror'],[]
6,181,3.0,845553938,"['Action', 'Children']",[]
6,186,3.0,845553619,"['Comedy', 'Romance']",[]
6,204,3.0,845553619,['Action'],[]
6,216,4.0,845554099,['Comedy'],[]
6,224,3.0,845553794,"['Comedy', 'Drama', 'Romance']",[]
6,248,5.0,845554263,['Comedy'],[]
6,252,4.0,845553619,"['Comedy', 'Romance']",[]
6,257,5.0,845554176,"['Mystery', 'Thriller']",[]
6,288,2.0,845553283,"['Action', 'Crime', 'Thriller']",[]
6,291,3.0,845555571,"['Drama', 'Thriller']",[]
6,304,4.0,845555546,"['Comedy', 'Drama']",[]
6,310,3.0,845556119,['Comedy'],[]
6,313,3.0,845555546,"['Animation', 'Children']",[]
6,330,3.0,845555071,"['Action', 'Crime', 'Horror']",[]
6,336,3.0,845556223,"['Drama', 'War']",[]
6,339,4.0,845553253,"['Comedy', 'Romance']",[]
6,343,3.0,845555172,['Children'],[]
6,350,5.0,845553489,"['Drama', 'Mystery', 'Thriller']",[]
6,354,4.0,845555402,['Drama'],[]
6,357,3.0,845553457,"['Comedy', 'Romance']",[]
6,360,3.0,845555094,"['Action', 'Comedy']",[]
6,361,4.0,845554376,"['Comedy', 'Drama', 'Romance']",[]
6,362,3.0,845553994,"['Adventure', 'Children', 'Romance']",[]
6,378,3.0,845554987,"['Comedy', 'Romance']",[]
6,382,3.0,845554397,"['Drama', 'Horror', 'Romance', 'Thriller']",[]
6,432,5.0,845553489,"['Adventure', 'Comedy', 'Western']",[]
6,435,3.0,845553489,"['Comedy', 'Sci-Fi']",[]
6,455,3.0,845554062,"['Adventure', 'Children', 'Drama']",[]
6,458,3.0,845555546,"['Drama', 'Western']",[]
6,469,4.0,845555477,"['Drama', 'Romance']",[]
6,552,3.0,845553875,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
6,575,3.0,845555070,"['Children', 'Comedy']",[]
6,589,3.0,845553317,"['Action', 'Sci-Fi']",[]
6,593,4.0,845553174,"['Crime', 'Horror', 'Thriller']",[]
6,597,4.0,845553354,"['Comedy', 'Romance']",[]
6,694,3.0,845555694,"['Action', 'Crime', 'Drama']",[]
6,736,5.0,845553619,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
6,762,1.0,845555006,"['Comedy', 'Crime']",[]
6,801,3.0,845556194,"['Children', 'Comedy']",[]
6,802,4.0,845554584,"['Drama', 'Romance']",[]
6,835,4.0,845556194,['Drama'],[]
6,991,4.0,845556808,['Drama'],[]
6,1004,4.0,845556506,"['Action', 'Thriller']",[]
6,1049,5.0,845556694,"['Action', 'Adventure']",[]
6,1061,4.0,845556860,['Thriller'],[]
6,1082,4.0,845556278,['Drama'],[]
6,1084,3.0,845555454,"['Crime', 'Drama']",[]
7,588,3.0,1106635971,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
7,593,5.0,1106635912,"['Crime', 'Horror', 'Thriller']",[]
7,750,4.0,1106636810,"['Comedy', 'War']",[]
7,1101,4.0,1106635502,"['Action', 'Romance']",[]
7,1183,1.5,1106712613,"['Drama', 'Romance', 'War']",[]
7,1240,5.0,1106712575,"['Action', 'Sci-Fi', 'Thriller']",[]
7,1617,3.0,1107127060,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
7,1784,0.5,1106635416,"['Comedy', 'Drama', 'Romance']",[]
7,2640,3.0,1106635540,"['Action', 'Adventure', 'Sci-Fi']",[]
7,2858,4.0,1106712546,"['Drama', 'Romance']",[]
7,3623,1.0,1106712541,"['Action', 'Adventure', 'Thriller']",[]
7,4886,4.0,1106636531,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
7,4896,4.0,1106636718,"['Adventure', 'Children', 'Fantasy']",[]
7,5349,3.5,1106636606,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
7,6333,4.0,1106636516,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
7,6534,0.5,1157949714,"['Action', 'Adventure', 'Sci-Fi']",[]
7,7143,4.5,1106636579,"['Action', 'Adventure', 'Drama', 'War']",[]
7,8207,4.5,1106713442,"['Crime', 'Thriller']",[]
7,8865,1.0,1106713549,"['Action', 'Adventure', 'Sci-Fi']",[]
7,8870,3.5,1118025961,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
7,8907,1.0,1110757877,"['Animation', 'Children', 'Comedy']",[]
7,8908,4.5,1122333561,"['Action', 'Drama', 'Thriller']",[]
7,8984,4.0,1106636101,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
7,27741,3.0,1107474020,"['Drama', 'Romance']",[]
7,30816,2.0,1107127004,"['Drama', 'Musical', 'Romance']",[]
7,32296,2.0,1118026013,"['Adventure', 'Comedy', 'Crime']",[]
7,33836,1.0,1125442102,"['Comedy', 'Fantasy', 'Romance']",[]
7,38388,3.5,1149548381,['Drama'],[]
7,45517,4.5,1157066190,"['Animation', 'Children', 'Comedy']",[]
7,49824,3.0,1173051469,"['Drama', 'Musical']",[]
8,32,3.0,839463624,"['Mystery', 'Sci-Fi', 'Thriller']",[]
8,186,4.0,839463856,"['Comedy', 'Romance']",[]
8,252,3.0,839463856,"['Comedy', 'Romance']",[]
8,282,3.0,839463767,['Drama'],[]
8,339,3.0,839463509,"['Comedy', 'Romance']",[]
8,377,4.0,839463644,"['Action', 'Romance', 'Thriller']",[]
8,432,1.0,839463702,"['Adventure', 'Comedy', 'Western']",[]
8,480,4.0,839463527,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
8,527,5.0,839463728,"['Drama', 'War']",[]
9,1270,5.0,1044657088,"['Adventure', 'Comedy', 'Sci-Fi']",[]
9,2877,3.0,1044657221,['Musical'],[]
9,2901,2.0,1044656716,"['Horror', 'Sci-Fi']",[]
9,4558,1.0,1044656650,['Comedy'],[]
9,5481,5.0,1044656836,['Comedy'],[]
9,5843,3.0,1044657269,"['Action', 'Drama']",[]
9,5890,4.0,1044656792,"['Comedy', 'Drama']",[]
9,5962,1.0,1044657338,"['Drama', 'Thriller']",[]
9,5965,4.0,1044657185,"['Action', 'War']",[]
10,912,4.0,1455302254,"['Drama', 'Romance']",[]
10,1907,4.0,1455306183,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Musical', 'Romance']",[]
10,2762,0.5,1455356388,"['Drama', 'Horror', 'Mystery']",[]
10,2959,0.5,1455356582,"['Action', 'Crime', 'Drama', 'Thriller']",[]
10,3578,4.0,1455356591,"['Action', 'Adventure', 'Drama']",[]
10,4246,3.5,1455302676,"['Comedy', 'Drama', 'Romance']",[]
10,5377,3.5,1455301898,"['Comedy', 'Drama', 'Romance']",[]
10,5952,4.0,1455356588,"['Adventure', 'Fantasy']",[]
10,6266,3.0,1455303070,"['Comedy', 'Drama', 'Romance']",[]
10,7153,4.0,1455356347,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
10,7154,4.0,1455399087,"['Drama', 'Romance']",[]
10,7375,4.0,1455303057,"['Comedy', 'Romance']",[]
10,30749,3.5,1455398096,"['Drama', 'War']",[]
10,40819,4.0,1455301745,"['Drama', 'Musical', 'Romance']",[]
10,41285,2.5,1455301854,"['Crime', 'Drama', 'Romance']",[]
10,59421,2.0,1455398002,"['Comedy', 'Romance']",[]
10,70183,3.0,1455357636,"['Comedy', 'Drama', 'Romance']",[]
10,79091,5.0,1455306124,"['Animation', 'Children', 'Comedy', 'Crime']",[]
10,81847,3.5,1455399313,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance', 'IMAX']",[]
10,82499,2.0,1455398390,"['Comedy', 'Drama', 'Romance']",[]
10,84374,3.5,1455357730,"['Comedy', 'Romance']",[]
10,97938,1.0,1455398105,"['Adventure', 'Drama', 'IMAX']",[]
10,98203,3.0,1455356994,"['Adventure', 'Drama', 'Fantasy', 'Romance', 'IMAX']",[]
10,103335,4.0,1455398111,"['Animation', 'Children', 'Comedy', 'IMAX']",[]
10,104374,4.0,1455357653,"['Drama', 'Fantasy', 'Romance']",[]
10,136020,5.0,1455302192,"['Action', 'Adventure', 'Crime']",[]
10,137595,4.0,1455356898,"['Comedy', 'Drama']",[]
10,140110,5.0,1455356776,['Comedy'],[]
11,44,2.0,902154593,"['Action', 'Adventure', 'Fantasy']",[]
11,95,3.0,902154458,"['Action', 'Adventure', 'Thriller']",[]
11,480,4.0,902154383,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
11,511,4.0,902154514,"['Action', 'Drama']",[]
11,529,5.0,902155043,['Drama'],[]
11,589,4.0,902154266,"['Action', 'Sci-Fi']",[]
11,1210,4.0,902154266,"['Action', 'Adventure', 'Sci-Fi']",[]
11,1358,4.0,902155136,['Drama'],[]
11,1370,3.0,902154383,"['Action', 'Adventure', 'Thriller']",[]
11,1408,5.0,902154383,"['Action', 'Romance', 'War', 'Western']",[]
11,1693,5.0,902155102,"['Drama', 'Mystery']",[]
11,2002,2.0,902154383,"['Action', 'Comedy', 'Crime', 'Drama']",[]
11,2027,3.0,904510428,"['Comedy', 'Crime']",[]
12,256,5.0,1247263375,"['Comedy', 'Sci-Fi']",[]
12,543,3.5,1247263318,"['Comedy', 'Romance', 'Thriller']",[]
12,838,5.0,1247264096,"['Comedy', 'Drama', 'Romance']",[]
12,2072,5.0,1247263670,['Comedy'],[]
12,2421,3.0,1247263495,"['Action', 'Adventure', 'Drama']",[]
12,2694,4.0,1247263398,['Comedy'],[]
13,1173,3.0,987457052,"['Comedy', 'Drama']",[]
13,1198,5.0,987456848,"['Action', 'Adventure']",[]
13,2145,3.0,987456968,"['Comedy', 'Drama', 'Romance']",[]
13,3897,4.0,987895582,['Drama'],[]
13,3952,3.0,987895651,"['Drama', 'Thriller']",[]
13,4011,5.0,987895651,"['Comedy', 'Crime', 'Thriller']",[]
14,25,4.0,835441394,"['Drama', 'Romance']",[]
14,110,5.0,835441107,"['Action', 'Drama', 'War']",[]
14,193,3.0,835441371,['Drama'],[]
14,266,5.0,835441168,"['Drama', 'Romance', 'War', 'Western']",[]
14,288,4.0,835441107,"['Action', 'Crime', 'Thriller']",[]
14,339,4.0,835441066,"['Comedy', 'Romance']",[]
14,434,4.0,835441066,"['Action', 'Adventure', 'Thriller']",[]
14,540,3.0,835441794,['Thriller'],[]
14,590,4.0,835440977,"['Adventure', 'Drama', 'Western']",[]
14,597,3.0,835441431,"['Comedy', 'Romance']",[]
15,1,2.5,1510577970,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
15,44,1.0,1299424916,"['Action', 'Adventure', 'Fantasy']",[]
15,527,5.0,1510571982,"['Drama', 'War']",[]
15,1196,5.0,1510572645,"['Action', 'Adventure', 'Sci-Fi']",[]
15,1198,4.0,1510571989,"['Action', 'Adventure']",[]
15,1210,5.0,1510572653,"['Action', 'Adventure', 'Sci-Fi']",[]
15,1527,3.0,1510572660,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
15,1653,4.5,1510572798,"['Drama', 'Sci-Fi', 'Thriller']",[]
15,2081,3.0,1510578011,"['Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
15,2278,2.5,1299424998,"['Action', 'Crime', 'Thriller']",[]
15,2762,3.0,1510571764,"['Drama', 'Horror', 'Mystery']",[]
15,2916,4.5,1510572872,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
15,3578,5.0,1510571768,"['Action', 'Adventure', 'Drama']",[]
15,3617,1.5,1299425200,['Comedy'],[]
15,4226,1.5,1510571774,"['Mystery', 'Thriller']",[]
15,5445,4.0,1510571793,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
15,5618,3.0,1510578001,"['Adventure', 'Animation', 'Fantasy']",[]
15,5971,2.0,1510577982,"['Animation', 'Children', 'Drama', 'Fantasy']",[]
15,6874,3.0,1510572077,"['Action', 'Crime', 'Thriller']",[]
15,8360,2.5,1510578083,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
15,33493,5.0,1510572900,"['Action', 'Adventure', 'Sci-Fi']",[]
15,59315,2.0,1510572096,"['Action', 'Adventure', 'Sci-Fi']",[]
15,68237,3.0,1510572824,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
15,94864,3.0,1510572894,"['Action', 'Horror', 'Sci-Fi', 'IMAX']",[]
15,96610,3.0,1510572815,"['Action', 'Crime', 'Sci-Fi']",[]
15,109487,4.0,1510571878,"['Sci-Fi', 'IMAX']",[]
15,122922,2.0,1510572670,"['Action', 'Adventure', 'Sci-Fi']",[]
16,111,4.5,1377477446,"['Crime', 'Drama', 'Thriller']",[]
16,356,3.5,1377477951,"['Comedy', 'Drama', 'Romance', 'War']",[]
16,541,4.5,1377477340,"['Action', 'Sci-Fi', 'Thriller']",[]
16,849,4.0,1377476589,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
16,858,2.5,1377476772,"['Crime', 'Drama']",[]
16,912,3.5,1377476810,"['Drama', 'Romance']",[]
16,1186,3.5,1377476649,['Drama'],[]
16,1196,3.0,1377476993,"['Action', 'Adventure', 'Sci-Fi']",[]
16,1299,4.0,1377477583,"['Drama', 'War']",[]
16,2329,3.5,1377477278,"['Crime', 'Drama']",[]
16,3108,4.0,1377476635,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
16,3429,3.5,1377477379,"['Animation', 'Comedy']",[]
16,4226,4.5,1377476925,"['Mystery', 'Thriller']",[]
16,5952,3.5,1377477424,"['Adventure', 'Fantasy']",[]
16,6350,3.5,1377477637,"['Action', 'Adventure', 'Animation', 'Children', 'Fantasy', 'Sci-Fi']",[]
16,48394,4.0,1377477809,"['Drama', 'Fantasy', 'Thriller']",[]
16,58559,4.5,1377476817,"['Action', 'Crime', 'Drama', 'IMAX']",[]
16,78499,4.5,1377477830,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
16,79132,3.0,1377476916,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
16,91529,4.5,1377477940,"['Action', 'Adventure', 'Crime', 'IMAX']",[]
17,47,4.0,1307262715,"['Mystery', 'Thriller']",[]
17,111,4.0,1326943208,"['Crime', 'Drama', 'Thriller']",[]
17,260,5.0,1305696468,"['Action', 'Adventure', 'Sci-Fi']",[]
17,589,4.5,1305696475,"['Action', 'Sci-Fi']",[]
17,899,3.5,1305696265,"['Comedy', 'Musical', 'Romance']",[]
17,1032,4.5,1305696325,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
17,1198,4.5,1305696619,"['Action', 'Adventure']",[]
17,1201,5.0,1305696878,"['Action', 'Adventure', 'Western']",[]
17,1213,4.5,1305696699,"['Crime', 'Drama']",[]
17,1252,4.0,1307262291,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
17,1270,4.5,1305696846,"['Adventure', 'Comedy', 'Sci-Fi']",[]
17,1291,4.0,1305696691,"['Action', 'Adventure']",[]
17,1375,3.5,1305696232,"['Action', 'Adventure', 'Sci-Fi']",[]
17,2005,4.0,1305696258,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']",[]
17,2329,4.5,1305696670,"['Crime', 'Drama']",[]
17,2502,4.5,1322629245,"['Comedy', 'Crime']",[]
17,2571,5.0,1305696756,"['Action', 'Sci-Fi', 'Thriller']",[]
17,2762,4.0,1305696835,"['Drama', 'Horror', 'Mystery']",[]
17,5971,4.0,1326943200,"['Animation', 'Children', 'Drama', 'Fantasy']",[]
17,7482,4.0,1305696864,"['Action', 'Crime']",[]
17,58559,4.5,1305696675,"['Action', 'Crime', 'Drama', 'IMAX']",[]
18,16,4.5,1461311583,"['Crime', 'Drama']",[]
18,47,4.5,1455050013,"['Mystery', 'Thriller']",[]
18,50,5.0,1455049343,"['Crime', 'Mystery', 'Thriller']",[]
18,104,2.5,1455748792,['Comedy'],[]
18,231,2.5,1455748462,"['Adventure', 'Comedy']",[]
18,293,4.5,1455050049,"['Action', 'Crime', 'Drama', 'Thriller']",[]
18,296,4.0,1455050745,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
18,318,5.0,1455049328,"['Crime', 'Drama']",[]
18,374,2.5,1455617791,"['Children', 'Comedy']",[]
18,457,3.5,1477432493,['Thriller'],[]
18,508,4.0,1455749987,['Drama'],[]
18,589,4.5,1455209793,"['Action', 'Sci-Fi']",[]
18,653,3.0,1456955524,"['Action', 'Adventure', 'Fantasy']",[]
18,778,4.5,1455050179,"['Comedy', 'Crime', 'Drama']",[]
18,1020,3.5,1456955800,['Comedy'],[]
18,1203,5.0,1455050107,['Drama'],[]
18,1208,3.5,1455051397,"['Action', 'Drama', 'War']",[]
18,1209,5.0,1455050528,"['Action', 'Drama', 'Western']",[]
18,1222,4.5,1455050183,"['Drama', 'War']",[]
18,1240,4.0,1455618100,"['Action', 'Sci-Fi', 'Thriller']",[]
18,1246,4.0,1455618445,['Drama'],[]
18,1247,4.5,1455050172,"['Comedy', 'Drama', 'Romance']",[]
18,1252,4.0,1457565435,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
18,1291,4.0,1455059809,"['Action', 'Adventure']",[]
18,1356,4.5,1455231686,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
18,1374,4.5,1456958429,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
18,1653,3.5,1455748777,"['Drama', 'Sci-Fi', 'Thriller']",[]
18,1918,3.5,1455735827,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
18,2019,4.0,1455050114,"['Action', 'Adventure', 'Drama']",[]
18,2194,3.5,1464994625,"['Action', 'Crime', 'Drama']",[]
18,2412,3.0,1456875250,"['Action', 'Drama']",[]
18,2542,4.5,1456584499,"['Comedy', 'Crime', 'Thriller']",[]
18,2683,2.5,1455231399,"['Action', 'Adventure', 'Comedy']",[]
18,2692,3.0,1455231448,"['Action', 'Crime']",[]
18,2953,3.0,1456875367,"['Children', 'Comedy']",[]
18,2959,4.5,1455049351,"['Action', 'Crime', 'Drama', 'Thriller']",[]
18,3147,4.0,1455231412,"['Crime', 'Drama']",[]
18,3253,3.0,1512850503,['Comedy'],[]
18,3275,4.5,1455617700,"['Action', 'Crime', 'Drama', 'Thriller']",[]
18,4007,4.0,1504731757,['Drama'],[]
18,4239,4.0,1476901503,"['Crime', 'Drama']",[]
18,4262,4.0,1456772015,"['Action', 'Crime', 'Drama']",[]
18,4886,4.0,1455209685,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
18,5418,4.0,1455749029,"['Action', 'Mystery', 'Thriller']",[]
18,5608,4.0,1455821517,"['Drama', 'Thriller']",[]
18,5816,3.5,1456923936,"['Adventure', 'Fantasy']",[]
18,5956,4.0,1455050816,"['Crime', 'Drama']",[]
18,5989,4.0,1455209729,"['Crime', 'Drama']",[]
18,5995,4.5,1455735416,"['Drama', 'War']",[]
18,6287,3.0,1455049949,['Comedy'],[]
18,6365,3.5,1455750315,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
18,6373,3.5,1455049753,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
18,6440,4.5,1455617896,"['Drama', 'Thriller']",[]
18,6539,4.5,1455049808,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
18,6709,3.0,1456919632,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
18,6874,3.5,1455049814,"['Action', 'Crime', 'Thriller']",[]
